120,118,120,0.9833333333,1,1,1,0,0,120,0,1255.2946077632,0
80,78,80,0.975,1,1,1,0,0,80,0,1099.1303394759,0
64,62,64,0.96875,1,1,1,0,0,64,0,892.3333420708,0
64,62,64,0.96875,1,1,1,0,0,64,0,1035.0368424443,0
51,49,51,0.9607843137,1,1,1,0,0,51,0,943.3372619952,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,923.1823067223,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,784.393095796,0
100,98,100,0.98,1,1,1,0,0,100,0,1076.101636573,0
54,52,54,0.962962963,1,1,1,0,0,54,0,1148.5125797589,0
123,121,123,0.9837398374,1,1,1,0,0,123,0,1936.362614731,0
17,15,17,0.8823529412,1,1,1,0,0,17,0,1050.8791590642,0
111,109,111,0.981981982,1,1,1,0,0,111,0,990.0107340581,0
125,123,125,0.984,1,1,1,0,0,125,0,1170.413289125,0
36,34,36,0.9444444444,1,1,1,0,0,36,0,1133.2013570357,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,1079.3250928682,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,1141.4062833363,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,812.1361345798,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,825.3891566403,0
86,84,86,0.976744186,1,1,1,0,0,86,0,935.0900979794,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,897.1064242813,0
118,116,118,0.9830508475,1,1,1,0,0,118,0,770.4349582559,0
80,78,80,0.975,1,1,1,0,0,80,0,741.3372962445,0
42,40,42,0.9523809524,1,1,1,0,0,42,0,1082.9104788507,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,505.5128307471,0
26,24,26,0.9230769231,1,1,1,0,0,26,0,635.6786495811,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,987.123022299,0
17,15,17,0.8823529412,1,1,1,0,0,17,0,533.0360263677,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,556.2923397049,0
74,72,74,0.972972973,1,1,1,0,0,74,0,718.3239965123,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,971.4868353743,0
102,100,102,0.9803921569,1,1,1,0,0,102,0,838.8915630355,0
18,16,18,0.8888888889,1,1,1,0,0,18,0,709.5613217351,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,1000.6232219954,0
57,55,57,0.9649122807,1,1,1,0,0,57,0,932.5900383162,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,1574.5130703691,0
30,28,30,0.9333333333,1,1,1,0,0,30,0,683.8188338177,0
86,84,86,0.976744186,1,1,1,0,0,86,0,828.0108865087,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,1022.0498702844,0
122,120,122,0.9836065574,1,1,1,0,0,122,0,1042.5834731441,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,1152.173642093,0
16,14,16,0.875,1,1,1,0,0,16,0,925.2352385133,0
29,27,29,0.9310344828,1,1,1,0,0,29,0,654.3670902236,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,1222.9253306796,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,727.281906922,0
54,52,54,0.962962963,1,1,1,0,0,54,0,908.2084790629,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,618.2227284006,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,1261.0582441327,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,842.3146324892,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,688.4641889622,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,961.1380414972,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,566.5968801946,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,773.4027625951,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,1216.2110741388,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,872.3835381048,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,1089.6413977071,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,722.4130364978,0
122,120,122,0.9836065574,1,1,1,0,0,122,0,745.9145330688,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,975.859717784,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,951.7224302183,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,551.1873504943,0
56,54,56,0.9642857143,1,1,1,0,0,56,0,651.0665436838,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,757.4303877013,0
126,124,126,0.9841269841,1,1,1,0,0,126,0,856.5756860885,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,1100.6069013172,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,602.3115470919,0
109,107,109,0.9816513761,1,1,1,0,0,109,0,764.2691933307,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,1426.7968391091,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,505.2481165133,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,992.8298861186,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,1073.2134054873,0
96,94,96,0.9791666667,1,1,1,0,0,96,0,845.4555573442,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,660.7156202208,0
39,37,39,0.9487179487,1,1,1,0,0,39,0,791.7085186676,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,1287.6477530745,0
100,98,100,0.98,1,1,1,0,0,100,0,1080.7658871159,0
109,107,109,0.9816513761,1,1,1,0,0,109,0,877.5451473617,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,1133.6317461845,0
127,125,127,0.9842519685,1,1,1,0,0,127,0,1185.1604384825,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,846.2076725709,0
96,94,96,0.9791666667,1,1,1,0,0,96,0,1044.9995489547,0
124,122,124,0.9838709677,1,1,1,0,0,124,0,1189.4013031467,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,1246.2238476874,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,1162.9597538786,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,824.6914718856,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,1114.3456034261,0
120,118,120,0.9833333333,1,1,1,0,0,120,0,1213.0547826383,0
86,84,86,0.976744186,1,1,1,0,0,86,0,1095.8207331416,0
100,98,100,0.98,1,1,1,0,0,100,0,1321.8198172847,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,937.636978487,0
86,84,86,0.976744186,1,1,1,0,0,86,0,934.4235942593,0
91,89,91,0.978021978,1,1,1,0,0,91,0,1138.3670693051,0
107,105,107,0.9813084112,1,1,1,0,0,107,0,1615.8083735979,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,835.5418214017,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,1131.6312271818,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,853.2862750313,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,970.8933305304,0
80,78,80,0.975,1,1,1,0,0,80,0,1355.3706494032,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,1092.8504037962,0
39,37,39,0.9487179487,1,1,1,0,0,39,0,1063.9990135001,0
87,85,87,0.9770114943,1,1,1,0,0,87,0,976.957833172,0
126,124,126,0.9841269841,1,1,1,0,0,126,0,998.9207058416,0
36,34,36,0.9444444444,1,1,1,0,0,36,0,1269.9048381733,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,545.5378236164,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,1125.6749863934,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,527.6929013098,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,1275.6014238987,0
118,116,118,0.9830508475,1,1,1,0,0,118,0,650.9691364988,0
107,105,107,0.9813084112,1,1,1,0,0,107,0,1065.6071980129,0
74,72,74,0.972972973,1,1,1,0,0,74,0,770.8315849579,0
25,23,25,0.92,1,1,1,0,0,25,0,856.9163485698,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,1297.8287905257,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,775.0357163072,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,854.0882604837,0
113,111,113,0.982300885,1,1,1,0,0,113,0,1207.9239172433,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,1074.392460298,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,845.9263816013,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,1115.7365554279,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,990.9479372506,0
86,84,86,0.976744186,1,1,1,0,0,86,0,613.2942313438,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,674.336886343,0
21,19,21,0.9047619048,1,1,1,0,0,21,0,1206.5518102704,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,787.1956850646,0
57,55,57,0.9649122807,1,1,1,0,0,57,0,864.1837416345,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,906.6604294903,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,961.493581968,0
34,32,34,0.9411764706,1,1,1,0,0,34,0,896.9107159234,0
92,90,92,0.9782608696,1,1,1,0,0,92,0,1044.5921009657,0
16,14,16,0.875,1,1,1,0,0,16,0,762.097651835,0
32,30,32,0.9375,1,1,1,0,0,32,0,1055.304131889,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,949.30527568,0
29,27,29,0.9310344828,1,1,1,0,0,29,0,1310.6975911764,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,935.8019904533,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,657.0846857335,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,1229.9476253544,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,713.3034126132,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,902.2351734194,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,719.2565578961,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,1199.1806727669,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,966.0521902902,0
95,93,95,0.9789473684,1,1,1,0,0,95,0,871.6641384483,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,1328.7160760583,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,999.6213204341,0
130,128,130,0.9846153846,1,1,1,0,0,130,0,1383.1779452074,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,780.3436546828,0
104,102,104,0.9807692308,1,1,1,0,0,104,0,955.7557622103,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,1344.2011210378,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,1052.867833729,0
105,103,105,0.980952381,1,1,1,0,0,105,0,1088.1092583082,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,1060.9630366553,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,1234.7787082228,0
120,118,120,0.9833333333,1,1,1,0,0,120,0,1045.333347956,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,1094.8796607032,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,880.9454062399,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,1294.4176169962,0
21,19,21,0.9047619048,1,1,1,0,0,21,0,672.7601061552,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,1012.0169330207,0
10,8,10,0.8,1,1,1,0,0,10,0,490.5103754398,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,771.8281318122,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,873.1741557032,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,1213.5643568039,0
125,123,125,0.984,1,1,1,0,0,125,0,1251.0533831905,0
99,97,99,0.9797979798,1,1,1,0,0,99,0,793.5196699636,0
32,30,32,0.9375,1,1,1,0,0,32,0,1071.0242895184,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,946.7657491345,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,1397.7358503521,0
17,15,17,0.8823529412,1,1,1,0,0,17,0,1045.0330206221,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,728.2328102166,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,991.6955661715,0
105,103,105,0.980952381,1,1,1,0,0,105,0,1464.3307572993,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,1275.5652182151,0
56,54,56,0.9642857143,1,1,1,0,0,56,0,1009.5697043201,0
56,54,56,0.9642857143,1,1,1,0,0,56,0,1304.8677703733,0
100,98,100,0.98,1,1,1,0,0,100,0,871.0009700892,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,924.731194613,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,604.6333645406,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,1438.1933209268,0
105,103,105,0.980952381,1,1,1,0,0,105,0,912.023154082,0
92,90,92,0.9782608696,1,1,1,0,0,92,0,1314.2698700108,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,1068.3780122809,0
128,126,128,0.984375,1,1,1,0,0,128,0,1200.3221100981,0
74,72,74,0.972972973,1,1,1,0,0,74,0,1010.2081751456,0
123,121,123,0.9837398374,1,1,1,0,0,123,0,1631.0768273925,0
125,123,125,0.984,1,1,1,0,0,125,0,1623.6095909801,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,795.8301216276,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,1122.120240077,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,561.2448653819,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,905.5333578972,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,903.6312632813,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,599.9921678704,0
125,123,125,0.984,1,1,1,0,0,125,0,694.6273568131,0
104,102,104,0.9807692308,1,1,1,0,0,104,0,978.2863094605,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,1135.4169096004,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,1180.1611412459,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,1388.5971914999,0
81,79,81,0.975308642,1,1,1,0,0,81,0,1368.2197163624,0
101,99,101,0.9801980198,1,1,1,0,0,101,0,969.5998389777,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,1105.6163386063,0
23,21,23,0.9130434783,1,1,1,0,0,23,0,1233.0401240277,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,802.0839468637,0
18,16,18,0.8888888889,1,1,1,0,0,18,0,597.6879101589,0
74,72,74,0.972972973,1,1,1,0,0,74,0,1138.314996884,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,1193.9595000559,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,710.3599994329,0
126,124,126,0.9841269841,1,1,1,0,0,126,0,777.6970702036,0
91,89,91,0.978021978,1,1,1,0,0,91,0,1252.0275766567,0
64,62,64,0.96875,1,1,1,0,0,64,0,1076.5327448774,0
92,90,92,0.9782608696,1,1,1,0,0,92,0,957.9444515498,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,762.640812874,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,954.2624863264,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,710.4737170323,0
117,115,117,0.9829059829,1,1,1,0,0,117,0,1169.5187157323,0
105,103,105,0.980952381,1,1,1,0,0,105,0,1440.8250359366,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,689.046866579,0
130,128,130,0.9846153846,1,1,1,0,0,130,0,575.2259990774,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,1092.6459474544,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,465.3248325379,0
111,109,111,0.981981982,1,1,1,0,0,111,0,1181.8793022651,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,1126.2797376032,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,1100.3301383809,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,1289.7766112109,0
33,31,33,0.9393939394,1,1,1,0,0,33,0,542.1752321434,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,649.8986583627,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,1101.8123849591,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,930.0428595687,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,563.2323147129,0
80,78,80,0.975,1,1,1,0,0,80,0,1159.9441241714,0
13,11,13,0.8461538462,1,1,1,0,0,13,0,685.8696243429,0
51,49,51,0.9607843137,1,1,1,0,0,51,0,1060.1906043284,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,455.2333871228,0
81,79,81,0.975308642,1,1,1,0,0,81,0,1101.9220232433,0
29,27,29,0.9310344828,1,1,1,0,0,29,0,1020.9268792427,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,1416.4438736292,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,1026.7638938234,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,852.8562820577,0
119,117,119,0.9831932773,1,1,1,0,0,119,0,1001.794413463,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,948.8986883315,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,852.1748686156,0
57,55,57,0.9649122807,1,1,1,0,0,57,0,836.2546788829,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,1021.9512214066,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,1171.1973231791,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,1025.3885370001,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,1119.4098756397,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,1360.1774219322,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,1017.8781734506,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,1148.3059478121,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,680.2735981767,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,1041.44628769,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,471.9181528186,0
125,123,125,0.984,1,1,1,0,0,125,0,1416.2319566154,0
33,31,33,0.9393939394,1,1,1,0,0,33,0,815.0263341186,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,959.3066976683,0
41,39,41,0.9512195122,1,1,1,0,0,41,0,1305.8070269141,0
81,79,81,0.975308642,1,1,1,0,0,81,0,1307.8294339856,0
129,127,129,0.984496124,1,1,1,0,0,129,0,668.6081580426,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,968.6628034238,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,1100.6069013172,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,671.3073796866,0
23,21,23,0.9130434783,1,1,1,0,0,23,0,827.0623243083,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,1072.6720202573,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,1108.4334132294,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,956.4927739993,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,610.7172202369,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,594.9129554367,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,1055.9393404986,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,1027.1685837924,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,695.7176142565,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,1396.8588621025,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,1214.862201354,0
119,117,119,0.9831932773,1,1,1,0,0,119,0,1024.9046671177,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,1015.1973205651,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,888.2882501008,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,1310.6155484903,0
120,118,120,0.9833333333,1,1,1,0,0,120,0,1113.4967785217,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,724.7551385738,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,1080.5643321405,0
39,37,39,0.9487179487,1,1,1,0,0,39,0,615.2508004415,0
118,116,118,0.9830508475,1,1,1,0,0,118,0,1381.9714120894,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,753.1197610116,0
21,19,21,0.9047619048,1,1,1,0,0,21,0,1191.0859869744,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,843.2905922015,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,920.0458596934,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,704.7469569239,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,883.2081076256,0
54,52,54,0.962962963,1,1,1,0,0,54,0,1587.5052845826,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,1103.7327530235,0
101,99,101,0.9801980198,1,1,1,0,0,101,0,914.2614615901,0
77,75,77,0.974025974,1,1,1,0,0,77,0,945.5719728331,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,876.4148833384,0
42,40,42,0.9523809524,1,1,1,0,0,42,0,1133.316494566,0
119,117,119,0.9831932773,1,1,1,0,0,119,0,1220.4841389599,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,1247.2847860231,0
114,112,114,0.9824561404,1,1,1,0,0,114,0,1228.4415720197,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,1099.365771169,0
119,117,119,0.9831932773,1,1,1,0,0,119,0,910.5752071989,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,1074.4416334531,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,714.045217738,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,875.1370891072,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,532.4786779833,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,835.4981586846,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,821.4432815809,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,981.5222903845,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,1326.1665459176,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,943.873001894,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,1159.2966028661,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,1060.9593572046,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,1223.0778647363,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,733.7944353557,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,840.0564512632,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,1153.6711315675,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,907.5290641966,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,1073.4529751899,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,1340.1480255805,0
105,103,105,0.980952381,1,1,1,0,0,105,0,1216.4496243261,0
99,97,99,0.9797979798,1,1,1,0,0,99,0,990.7173222366,0
127,125,127,0.9842519685,1,1,1,0,0,127,0,1241.2140911875,0
91,89,91,0.978021978,1,1,1,0,0,91,0,929.790372234,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,585.5187085113,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,769.6253951618,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,1122.7570031362,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,610.874692732,0
24,22,24,0.9166666667,1,1,1,0,0,24,0,758.7687577996,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,1137.0742966702,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,1073.9610459659,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,1110.1938958764,0
51,49,51,0.9607843137,1,1,1,0,0,51,0,1073.7567255217,0
87,85,87,0.9770114943,1,1,1,0,0,87,0,1008.0012817559,0
92,90,92,0.9782608696,1,1,1,0,0,92,0,829.84023724,0
56,54,56,0.9642857143,1,1,1,0,0,56,0,1052.5255935254,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,1124.9698272847,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,1382.6988950572,0
102,100,102,0.9803921569,1,1,1,0,0,102,0,805.6255312079,0
119,117,119,0.9831932773,1,1,1,0,0,119,0,1189.9023758677,0
100,98,100,0.98,1,1,1,0,0,100,0,629.1362232841,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,1131.1839979343,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,1198.161029057,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,895.5881418049,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,804.8619237042,0
119,117,119,0.9831932773,1,1,1,0,0,119,0,832.2031621834,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,684.683731815,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,1273.2042806263,0
124,122,124,0.9838709677,1,1,1,0,0,124,0,790.5986938671,0
33,31,33,0.9393939394,1,1,1,0,0,33,0,1201.3655952357,0
74,72,74,0.972972973,1,1,1,0,0,74,0,1278.6205829634,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,1150.8082146393,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,1068.8120352784,0
81,79,81,0.975308642,1,1,1,0,0,81,0,1030.1666021822,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,1015.5370477404,0
19,17,19,0.8947368421,1,1,1,0,0,19,0,778.0588808921,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,1066.4755279972,0
125,123,125,0.984,1,1,1,0,0,125,0,885.6626425903,0
57,55,57,0.9649122807,1,1,1,0,0,57,0,1112.077203238,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,1262.9223118232,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,1260.0980166121,0
109,107,109,0.9816513761,1,1,1,0,0,109,0,835.7628654234,0
28,26,28,0.9285714286,1,1,1,0,0,28,0,1229.4834590733,0
86,84,86,0.976744186,1,1,1,0,0,86,0,657.2537072251,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,686.6611564866,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,1231.9296578208,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,761.7177461529,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,635.1114271118,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,1413.9077899453,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,738.3594486685,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,1096.7698953251,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,1022.1470714081,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,1195.9855067838,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,591.665200135,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,741.6105791888,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,1200.9841457436,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,1066.5717690372,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,1677.046574211,0
41,39,41,0.9512195122,1,1,1,0,0,41,0,814.3141183045,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,1071.0331465739,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,785.5300987,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,739.4647734576,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,660.8959834359,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,747.9928209249,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,1170.1125735506,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,790.9416405564,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,769.5380377687,0
114,112,114,0.9824561404,1,1,1,0,0,114,0,1188.4865818904,0
74,72,74,0.972972973,1,1,1,0,0,74,0,823.4683131716,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,804.7369438864,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,635.0429727872,0
19,17,19,0.8947368421,1,1,1,0,0,19,0,832.2107117672,0
127,125,127,0.9842519685,1,1,1,0,0,127,0,769.313976781,0
80,78,80,0.975,1,1,1,0,0,80,0,907.9636787371,0
111,109,111,0.981981982,1,1,1,0,0,111,0,537.1753611808,0
