2.82,5,2,1.0337078652,1,-1,0.3265306122,0,0.2244897959,0,0.3265306122,0,0,0,0.4489795918,0,0
1.8,2,0,0,0,0,0.2653061224,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,0
3.33,0,0,0,0,0,0.4285714286,0,0.1224489796,0,0.4489795918,0,0,0,0.4285714286,0,0
3.5,0,0,0,3,-3,0.306122449,0,0.3265306122,0,0.306122449,0,0,0,0.3673469388,0,0
4.05,2,0,0,2,-1.6626916525,0.306122449,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,0
6.27,4,1,0.4736842105,5,-4.4666666667,0.4693877551,0,0.3469387755,0,0.1836734694,0,0,0,0.4693877551,0,0
0.48,0,0,0,0,0,0.1632653061,0,0.2857142857,0,0.1632653061,0,0,0,0.5510204082,0,0
1.34,0,0,0,0,0,0.3469387755,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,0
1.34,0,0,0,2,-1.3333333333,0.5918367347,0,0.2653061224,0,0.1428571429,0,0,0,0.5918367347,0,0
3.25,0,2,0.6109090909,2,-0.6825396825,0.3469387755,0,0.3469387755,0,0.2040816327,0,0,0,0.4489795918,0,0
2.24,1,0,0,0,0,0.4489795918,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,0
1.34,0,0,0,0,0,0.4166666667,0,0.25,0,0.3333333333,0,0,0,0.4166666667,0,0
1.34,0,1,1,0,0,0.4081632653,0,0.306122449,0,0.2857142857,0,0,0,0.4081632653,0,0
1.11,4,0,0,0,0,0.4081632653,0,0.3673469388,0,0.2244897959,0,0,0,0.4081632653,0,0
1.34,0,0,0,0,0,0.2040816327,0,0.2040816327,0,0.1836734694,0,0,0,0.612244898,0,0
2.86,1,0,0,0,0,0.6041666667,0,0.3125,0,0.0833333333,0,0,0,0.6041666667,0,0
2.25,5,0,0,0,0,0.0816326531,0,0.5306122449,0,0.0816326531,0,0,0,0.387755102,0,0
4.99,5,0,0,2,-1.8571428571,0.2244897959,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,0
3.13,4,5,4.2478326369,1,-1,0.2040816327,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,0
2.43,6,0,0,1,-1,0.2857142857,0,0.6734693878,0,0.0408163265,0,0,0,0.2857142857,0,0
3.19,5,3,3,1,-1,0.612244898,0,0.2244897959,0,0.1632653061,0,0,0,0.612244898,0,0
4.07,3,0,0,3,-1.8333333333,0.612244898,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,0
2.48,2,1,1,1,0,0.6734693878,0,0.1632653061,0,0.1632653061,0,0,0,0.6734693878,0,0
2.87,4,1,1,0,0,0.5102040816,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,0
1.34,0,0,0,1,-0.6,0.2653061224,0,0.2653061224,0,0.1632653061,0,0,0,0.5714285714,0,0
1.34,4,1,0.6,1,-1,0.1224489796,0,0.1224489796,0,0.1020408163,0,0,0,0.7755102041,0,0
3.19,5,1,0.4725274725,1,-0.2857142857,0.5510204082,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,0
5.9,7,3,2.7777777778,2,-2,0.387755102,0,0.387755102,0,0.2448979592,0,0,0,0.3673469388,0,0
3,5,1,1,3,-1.4,0.4285714286,0,0.4285714286,0,0.1632653061,0,0,0,0.4081632653,0,0
3.19,5,2,1.6666666667,0,0,0.2448979592,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,0
4.1,0,1,0.1428571429,3,-3,0.4054054054,0,0.1891891892,0,0.4054054054,0,0,0,0.4054054054,0,0
2.91,5,1,0.3333333333,0,0,0.3958333333,0,0.4166666667,0,0.1875,0,0,0,0.3958333333,0,0
4.95,2,0,0,1,-1,0.3673469388,0,0.2857142857,0,0.3673469388,0,0,0,0.3469387755,0,0
3.18,0,0,0,1,-1,0.4081632653,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,0
3.92,5,0,0,1,0,0.2448979592,0,0.2040816327,0,0.2448979592,0,0,0,0.5510204082,0,0
2.74,4,1,0.3333333333,1,0,0.6326530612,0,0.1224489796,0,0.2448979592,0,0,0,0.6326530612,0,0
4.85,6,1,0.7142857143,0,0,0.306122449,0,0.306122449,0,0.306122449,0,0,0,0.387755102,0,0
1.83,3,0,0,1,-1,0.7142857143,0,0.0612244898,0,0.2244897959,0,0,0,0.7142857143,0,0
2.29,2,0,0,2,0,0.3125,0,0.4166666667,0,0.2708333333,0,0,0,0.3125,0,0
3.08,4,1,1,0,0,0.4693877551,0,0.306122449,0,0.2244897959,0,0,0,0.4693877551,0,0
2.74,4,0,0,0,0,0.1836734694,0,0.2040816327,0,0.1836734694,0,0,0,0.612244898,0,0
1.34,0,0,0,0,0,0.5510204082,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,0
1.87,0,2,0.5485294118,2,-0.3666666667,0.5714285714,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,0
2.67,5,0,0,3,-0.25,0.2653061224,0,0.306122449,0,0.2653061224,0,0,0,0.4285714286,0,0
2.29,3,0,0,0,0,0.3673469388,0,0.2448979592,0,0.387755102,0,0,0,0.3673469388,0,0
2.74,3,0,0,0,0,0.2857142857,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,0
3.05,4,1,1,0,0,0.4285714286,0,0.1632653061,0,0.4081632653,0,0,0,0.4285714286,0,0
1.64,0,0,0,0,0,0.5510204082,0,0.2040816327,0,0.2448979592,0,0,0,0.5510204082,0,0
1.46,0,1,0.2,3,-0.7722277722,0.4693877551,0,0.2244897959,0,0.306122449,0,0,0,0.4693877551,0,0
4.59,5,0,0,6,-2.7063829787,0.4897959184,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,0
2.69,5,1,0.4444444444,0,0,0.4285714286,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,0
4.14,5,1,0.8461538462,1,0,0.4489795918,0,0.1224489796,0,0.4489795918,0,0,0,0.4285714286,0,0
1.34,0,0,0,0,0,0.2857142857,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,0
2.51,0,1,0.5897435897,1,0,0.6530612245,0,0.2040816327,0,0.1428571429,0,0,0,0.6530612245,0,0
2.77,4,1,1,2,-1,0.5306122449,0,0.3673469388,0,0.1020408163,0,0,0,0.5306122449,0,0
1.63,0,0,0,0,0,0.6326530612,0,0.1836734694,0,0.1836734694,0,0,0,0.6326530612,0,0
3.23,4,0,0,0,0,0.3469387755,0,0.3469387755,0,0.2857142857,0,0,0,0.3673469388,0,0
1.34,3,0,0,0,0,0.387755102,0,0.1836734694,0,0.4285714286,0,0,0,0.387755102,0,0
2,2,2,2,1,-0.5,0.693877551,0,0.2244897959,0,0.0816326531,0,0,0,0.693877551,0,0
2.78,3,0,0,0,0,0.6734693878,0,0.2040816327,0,0.1224489796,0,0,0,0.6734693878,0,0
1.8,2,0,0,0,0,0.5510204082,0,0.2448979592,0,0.2040816327,0,0,0,0.5510204082,0,0
3.29,0,1,1,2,-1.4782608696,0.2244897959,0,0.1428571429,0,0.2244897959,0,0,0,0.6326530612,0,0
2.46,3,3,2.1111111111,1,-1,0.2857142857,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,0
2.75,6,1,1,0,0,0.4897959184,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,0
2.18,2,3,2.308411215,0,0,0.5102040816,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,0
2.69,5,1,0.829787234,1,-1,0.3469387755,0,0.1632653061,0,0.3469387755,0,0,0,0.4897959184,0,0
1.87,0,1,0.25,2,0,0.4081632653,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,0
2.67,0,0,0,0,0,0.3265306122,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,0
2.3,0,0,0,0,0,0.2448979592,0,0.306122449,0,0.2448979592,0,0,0,0.4489795918,0,0
0,0,0,0,0,0,0.2040816327,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,0
3.82,5,0,0,0,0,0.612244898,0,0.2653061224,0,0.1224489796,0,0,0,0.612244898,0,0
3.47,0,0,0,2,-1.3515731874,0.0816326531,0,0.0816326531,0,0.4489795918,0,0,0,0.4693877551,0,0
4.37,5,0,0,1,-0.2,0.5510204082,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,0
4.48,4,0,0,2,-2,0.3611111111,0,0.4166666667,0,0.2222222222,0,0,0,0.3611111111,0,0
1.46,4,2,1.5333333333,0,0,0.4081632653,0,0.4081632653,0,0.1632653061,0,0,0,0.4285714286,0,0
2.77,2,1,0.1343283582,2,-0.1,0.4081632653,0,0.4081632653,0,0.1836734694,0,0,0,0.4081632653,0,0
1.39,0,0,0,1,-1,0.1020408163,0,0.1020408163,0,0.2857142857,0,0,0,0.612244898,0,0
2.75,4,2,0.4078624079,0,0,0.2448979592,0,0.1836734694,0,0.2448979592,0,0,0,0.5714285714,0,0
3.19,5,1,0.4666666667,0,0,0.4318181818,0,0.1590909091,0,0.4090909091,0,0,0,0.4318181818,0,0
4.22,3,1,1,1,-0.3046357616,0.3265306122,0,0.2244897959,0,0.3265306122,0,0,0,0.4489795918,0,0
3.04,2,0,0,1,-1,0.5918367347,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,0
4.01,5,1,1,0,0,0.5306122449,0,0.1224489796,0,0.3469387755,0,0,0,0.5306122449,0,0
1.34,5,2,2,4,-1.2164502165,0.5714285714,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,0
2.69,5,3,2.2955665025,0,0,0.7346938776,0,0.2040816327,0,0.0612244898,0,0,0,0.7346938776,0,0
3.24,0,2,1.3333333333,1,0,0.2244897959,0,0.4693877551,0,0.306122449,0,0,0,0.2244897959,0,0
1.34,1,0,0,1,-1,0.387755102,0,0.2857142857,0,0.387755102,0,0,0,0.3265306122,0,0
1.34,0,0,0,0,0,0.6734693878,0,0.0408163265,0,0.2857142857,0,0,0,0.6734693878,0,0
2.37,0,0,0,0,0,0.5714285714,0,0.387755102,0,0.0408163265,0,0,0,0.5714285714,0,0
3.05,3,1,0.1666666667,1,-1,0.7346938776,0,0.1020408163,0,0.1632653061,0,0,0,0.7346938776,0,0
3.65,4,1,1,0,0,0.0408163265,0,0.0408163265,0,0.2244897959,0,0,0,0.7346938776,0,0
1.87,0,1,1,1,-0.0158730159,0.5306122449,0,0.2040816327,0,0.2653061224,0,0,0,0.5306122449,0,0
2.87,0,0,0,2,-1.2083333333,0.5102040816,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,0
1.34,2,0,0,1,-1,0.4693877551,0,0.387755102,0,0.1428571429,0,0,0,0.4693877551,0,0
3.17,5,0,0,0,0,0.2448979592,0,0.2040816327,0,0.2448979592,0,0,0,0.5510204082,0,0
4.21,0,1,1,1,-1,0.7173913043,0,0.1739130435,0,0.1086956522,0,0,0,0.7173913043,0,0
2.92,5,1,1,1,-1,0.5510204082,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,0
2.69,5,1,0.724137931,0,0,0.2340425532,0,0.2340425532,0,0.2340425532,0,0,0,0.5319148936,0,0
2.56,0,0,0,1,-0.5,0.625,0,0.2708333333,0,0.1041666667,0,0,0,0.625,0,0
3.08,3,1,1,0,0,0.7755102041,0,0.0612244898,0,0.1632653061,0,0,0,0.7755102041,0,0
3.33,4,1,1,1,-0.1967213115,0.5102040816,0,0.1428571429,0,0.3469387755,0,0,0,0.5102040816,0,0
1.34,0,0,0,0,0,0.306122449,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
4.86,5,4,2.2426395138,4,-2.1347008547,0.5714285714,0,0.5714285714,0,0.0612244898,0,0,0,0.3673469388,0,0
2.52,6,1,0.3333333333,0,0,0.6326530612,0,0.2448979592,0,0.1224489796,0,0,0,0.6326530612,0,0
2.26,5,0,0,0,0,0.4897959184,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,0
1.98,0,0,0,1,-1,0.6326530612,0,0.1632653061,0,0.2040816327,0,0,0,0.6326530612,0,0
4.17,5,2,1.0266666667,4,-1.0909090909,0.2857142857,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,0
4.61,6,0,0,0,0,0.1290322581,0,0.2258064516,0,0.1290322581,0,0,0,0.6451612903,0,0
2.85,2,0,0,1,0,0.4897959184,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,0
3.77,0,0,0,0,0,0.2653061224,0,0.2653061224,0,0.1428571429,0,0,0,0.5918367347,0,0
4.22,4,1,0.6923076923,0,0,0.3469387755,0,0.3265306122,0,0.3265306122,0,0,0,0.3469387755,0,0
3.33,4,1,1,1,-1,0.612244898,0,0.2448979592,0,0.1428571429,0,0,0,0.612244898,0,0
5.17,4,2,0.464516129,5,-2.8753860519,0.3673469388,0,0.3673469388,0,0.1428571429,0,0,0,0.4897959184,0,0
2.63,4,1,0.2,0,0,0.2857142857,0,0.3469387755,0,0.2857142857,0,0,0,0.3673469388,0,0
1.34,0,1,0.125,0,0,0.387755102,0,0.387755102,0,0.2857142857,0,0,0,0.3265306122,0,0
3.56,4,2,1.724137931,0,0,0.5306122449,0,0.2857142857,0,0.1836734694,0,0,0,0.5306122449,0,0
2.85,5,1,0.6266666667,0,0,0.8775510204,0,0.0408163265,0,0.0816326531,0,0,0,0.8775510204,0,0
4.68,6,0,0,5,-3.2659698026,0.306122449,0,0.4897959184,0,0.2040816327,0,0,0,0.306122449,0,0
2.58,0,1,1,0,0,0.612244898,0,0.2653061224,0,0.1224489796,0,0,0,0.612244898,0,0
2.41,2,1,0.023255814,1,-0.2333333333,0.612244898,0,0.1428571429,0,0.2448979592,0,0,0,0.612244898,0,0
2.13,4,0,0,0,0,0.2244897959,0,0.2244897959,0,0.3469387755,0,0,0,0.4285714286,0,0
3.14,4,0,0,1,-1,0.4285714286,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,0
3.84,0,0,0,2,-1,0.612244898,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,0
2.69,0,0,0,1,-0.3333333333,0.3469387755,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,0
1.5,0,0,0,1,-1,0.2448979592,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
4,0,1,1,2,-1.8333333333,0.306122449,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,0
0,0,0,0,0,0,0.2040816327,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,0
2.14,4,0,0,1,-0.5,0.2448979592,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,0
3.19,5,0,0,1,-1,0.2765957447,0,0.2765957447,0,0.4255319149,0,0,0,0.2978723404,0,0
2.19,0,0,0,3,-1.5788235294,0.3469387755,0,0.3265306122,0,0.3265306122,0,0,0,0.3469387755,0,0
1.99,2,1,0.6666666667,0,0,0.2244897959,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,0
3.44,4,3,2.0789473684,3,-1.6666666667,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,0
5.59,4,0,0,0,0,0.387755102,0,0.387755102,0,0.387755102,0,0,0,0.2244897959,0,0
1.35,0,0,0,0,0,0.2244897959,0,0.2244897959,0,0.4081632653,0,0,0,0.3673469388,0,0
6.51,7,3,1.3954022989,1,0,0.5,0,0.21875,0,0.28125,0,0,0,0.5,0,0
3.54,0,1,1,2,-0.749080206,0.7346938776,0,0.0816326531,0,0.1836734694,0,0,0,0.7346938776,0,0
2.69,5,3,1.5570530099,0,0,0.5714285714,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,0
3.15,1,0,0,0,0,0.2244897959,0,0.4489795918,0,0.2244897959,0,0,0,0.3265306122,0,0
2.83,3,1,1,5,-2.7941176471,0.3469387755,0,0.4285714286,0,0.2244897959,0,0,0,0.3469387755,0,0
1.65,2,0,0,0,0,0.4081632653,0,0.2653061224,0,0.4081632653,0,0,0,0.3265306122,0,0
1.84,0,0,0,0,0,0.5918367347,0,0.1428571429,0,0.2653061224,0,0,0,0.5918367347,0,0
4.72,4,3,1.5122807018,0,0,0.1836734694,0,0.2857142857,0,0.1836734694,0,0,0,0.5306122449,0,0
2.19,4,1,0.7142857143,0,0,0.4693877551,0,0.0816326531,0,0.4693877551,0,0,0,0.4489795918,0,0
4.69,5,2,0.9408983452,1,0,0.3469387755,0,0.3673469388,0,0.2857142857,0,0,0,0.3469387755,0,0
2.64,1,0,0,2,-2,0.3469387755,0,0.387755102,0,0.2653061224,0,0,0,0.3469387755,0,0
3.01,4,2,2,0,0,0.5510204082,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,0
1.84,0,1,0.7674418605,0,0,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,0
4.78,4,1,1,0,0,0.6734693878,0,0.1632653061,0,0.1632653061,0,0,0,0.6734693878,0,0
1.61,0,0,0,1,-1,0.3469387755,0,0.3469387755,0,0.3469387755,0,0,0,0.306122449,0,0
1.91,2,1,0.3333333333,4,-2,0.2448979592,0,0.2448979592,0,0.387755102,0,0,0,0.3673469388,0,0
4.26,2,0,0,2,-2,0.5416666667,0,0.1875,0,0.2708333333,0,0,0,0.5416666667,0,0
2.19,1,0,0,1,-0.28,0.693877551,0,0.1632653061,0,0.1428571429,0,0,0,0.693877551,0,0
3.19,5,0,0,1,-0.3333333333,0.2448979592,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,0
3.88,5,1,0.4285714286,0,0,0.306122449,0,0.306122449,0,0.306122449,0,0,0,0.387755102,0,0
1.37,0,1,1,1,-0.3333333333,0.6326530612,0,0.1428571429,0,0.2244897959,0,0,0,0.6326530612,0,0
3.55,0,0,0,1,-0.9473684211,0.5918367347,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,0
4.34,0,0,0,0,0,0.5306122449,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,0
5.59,3,0,0,0,0,0.6530612245,0,0.1836734694,0,0.1632653061,0,0,0,0.6530612245,0,0
2.78,1,0,0,0,0,0.2653061224,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,0
3.95,5,2,1.3333333333,1,-0.5,0.3111111111,0,0.1777777778,0,0.3111111111,0,0,0,0.5111111111,0,0
1.34,0,0,0,2,-1.3333333333,0.4489795918,0,0.3469387755,0,0.4489795918,0,0,0,0.2040816327,0,0
2.31,3,0,0,0,0,0.1836734694,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,0
3.19,5,0,0,0,0,0.4693877551,0,0.1428571429,0,0.387755102,0,0,0,0.4693877551,0,0
1.65,2,0,0,0,0,0.2857142857,0,0.4897959184,0,0.2244897959,0,0,0,0.2857142857,0,0
4.41,4,2,1.3333333333,2,-1.2045454545,0.5918367347,0,0.1020408163,0,0.306122449,0,0,0,0.5918367347,0,0
1.86,0,0,0,1,-1,0.3958333333,0,0.3958333333,0,0.2708333333,0,0,0,0.3333333333,0,0
2.92,4,1,1,0,0,0.4897959184,0,0.3265306122,0,0.1836734694,0,0,0,0.4897959184,0,0
2.44,5,0,0,1,0,0.5102040816,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
2.19,3,0,0,0,0,0.6875,0,0.1458333333,0,0.1666666667,0,0,0,0.6875,0,0
3.29,1,0,0,1,-1,0.2040816327,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,0
3.54,0,0,0,0,0,0.3469387755,0,0.3469387755,0,0.2040816327,0,0,0,0.4489795918,0,0
1.77,4,1,1,1,0,0.5306122449,0,0.1836734694,0,0.2857142857,0,0,0,0.5306122449,0,0
1.58,0,0,0,0,0,0.693877551,0,0.2040816327,0,0.1020408163,0,0,0,0.693877551,0,0
1.65,2,1,0.4,1,-0.4888888889,0.2040816327,0,0.2040816327,0,0.1224489796,0,0,0,0.6734693878,0,0
3.04,4,1,1,1,0,0.4489795918,0,0.2040816327,0,0.4489795918,0,0,0,0.3469387755,0,0
4.15,0,4,2.5866666667,4,-2.2137573964,0.2857142857,0,0.1632653061,0,0.2857142857,0,0,0,0.5510204082,0,0
2,3,0,0,0,0,0.3469387755,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,0
2.02,1,1,1,0,0,0.5306122449,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,0
4.08,4,3,1.9714285714,0,0,0.1632653061,0,0.1428571429,0,0.1632653061,0,0,0,0.693877551,0,0
3.14,0,0,0,0,0,0.7346938776,0,0.0816326531,0,0.1836734694,0,0,0,0.7346938776,0,0
1.82,0,0,0,0,0,0.1632653061,0,0.1632653061,0,0.3673469388,0,0,0,0.4693877551,0,0
1.87,0,0,0,0,0,0.2040816327,0,0.2040816327,0,0.4081632653,0,0,0,0.387755102,0,0
2.92,4,0,0,1,-0.2,0.306122449,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
1.96,0,0,0,1,-1,0.1777777778,0,0.2222222222,0,0.1777777778,0,0,0,0.6,0,0
3.85,4,0,0,3,-2,0.306122449,0,0.306122449,0,0.2244897959,0,0,0,0.4693877551,0,0
1.34,0,2,2,0,0,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
4.83,4,2,1.7142857143,0,0,0.306122449,0,0.4897959184,0,0.2040816327,0,0,0,0.306122449,0,0
2.16,3,1,0.3333333333,3,-0.6666666667,0.1836734694,0,0.1224489796,0,0.1836734694,0,0,0,0.693877551,0,0
3.5,5,2,0.7416267943,1,-0.0833333333,0.2916666667,0,0.125,0,0.2916666667,0,0,0,0.5833333333,0,0
4.23,4,0,0,3,-2.25,0.2448979592,0,0.2040816327,0,0.2448979592,0,0,0,0.5510204082,0,0
2.48,0,1,1,1,-0.1340206186,0.4489795918,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,0
3.84,5,0,0,1,-1,0.2040816327,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,0
0.52,4,1,1,0,0,0.306122449,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,0
2.08,4,0,0,0,0,0.2857142857,0,0.2857142857,0,0.3469387755,0,0,0,0.3673469388,0,0
3.95,4,0,0,0,0,0.5306122449,0,0.387755102,0,0.0816326531,0,0,0,0.5306122449,0,0
2.69,5,1,0.7647058824,3,-0.2,0.3673469388,0,0.3673469388,0,0.1428571429,0,0,0,0.4897959184,0,0
1.87,0,1,0.619047619,4,-0.2476190476,0.2040816327,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,0
2.1,0,1,1,0,0,0.1632653061,0,0.1632653061,0,0.1020408163,0,0,0,0.7346938776,0,0
4.76,0,0,0,1,0,0.5102040816,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,0
1.35,0,0,0,0,0,0.4081632653,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,0
2.69,5,1,1,0,0,0.4791666667,0,0.1875,0,0.3333333333,0,0,0,0.4791666667,0,0
3.45,5,2,2,0,0,0.7142857143,0,0.2040816327,0,0.0816326531,0,0,0,0.7142857143,0,0
2.51,5,1,0.3333333333,1,-1,0.693877551,0,0.0816326531,0,0.2244897959,0,0,0,0.693877551,0,0
4.21,0,0,0,1,-0.2,0.2708333333,0,0.2708333333,0,0.2916666667,0,0,0,0.4375,0,0
1.6,0,1,0.5441289332,0,0,0.5306122449,0,0.3673469388,0,0.1020408163,0,0,0,0.5306122449,0,0
2.21,2,0,0,0,0,0.4081632653,0,0.2040816327,0,0.4081632653,0,0,0,0.387755102,0,0
3.08,4,0,0,3,-0.1739130435,0.2448979592,0,0.2448979592,0,0.1428571429,0,0,0,0.612244898,0,0
5.39,6,0,0,1,0,0.3265306122,0,0.5510204082,0,0.1224489796,0,0,0,0.3265306122,0,0
3.2,0,0,0,0,0,0.2340425532,0,0.2127659574,0,0.2340425532,0,0,0,0.5531914894,0,0
2.4,0,0,0,1,-1,0.5918367347,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,0
3.23,4,1,1,0,0,0.6530612245,0,0.2653061224,0,0.0816326531,0,0,0,0.6530612245,0,0
5,3,0,0,5,-3.8099890017,0.4897959184,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,0
1.34,0,1,0.3333333333,2,-1,0.2040816327,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,0
3.2,4,0,0,0,0,0.3617021277,0,0.3617021277,0,0.2553191489,0,0,0,0.3829787234,0,0
3.19,5,2,1.6,1,-1,0.2244897959,0,0.2244897959,0,0.1020408163,0,0,0,0.6734693878,0,0
5.35,3,0,0,1,0,0.4489795918,0,0.3265306122,0,0.2244897959,0,0,0,0.4489795918,0,0
4.94,0,2,2,0,0,0.2040816327,0,0.1020408163,0,0.2040816327,0,0,0,0.693877551,0,0
2.82,0,0,0,0,0,0.2857142857,0,0.2857142857,0,0.3673469388,0,0,0,0.3469387755,0,0
3.08,4,1,0.2,1,-1,0.4693877551,0,0.0816326531,0,0.4489795918,0,0,0,0.4693877551,0,0
2.03,2,0,0,0,0,0.306122449,0,0.1224489796,0,0.306122449,0,0,0,0.5714285714,0,0
2.3,0,0,0,0,0,0.5102040816,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,0
2.47,4,3,1.7619047619,0,0,0.5918367347,0,0.2653061224,0,0.1428571429,0,0,0,0.5918367347,0,0
3.53,0,0,0,0,0,0.4081632653,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,0
4.47,2,1,0.2,0,0,0.4897959184,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,0
3.19,5,3,1.7866666667,1,-1,0.4693877551,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,0
2.39,4,0,0,1,-0.1428571429,0.375,0,0.2291666667,0,0.3958333333,0,0,0,0.375,0,0
4.06,1,1,1,3,-1.8666666667,0.2040816327,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,0
4.62,4,1,1,0,0,0.2244897959,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,0
3.08,4,3,2.1087533156,1,-1,0.5106382979,0,0.2765957447,0,0.2127659574,0,0,0,0.5106382979,0,0
3.19,5,1,1,1,-0.5,0.4285714286,0,0.2040816327,0,0.3673469388,0,0,0,0.4285714286,0,0
1.63,4,1,0.6666666667,0,0,0.5918367347,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,0
4.09,0,0,0,2,-1,0.5510204082,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,0
4.99,3,0,0,1,-1,0.1836734694,0,0.1836734694,0,0.1632653061,0,0,0,0.6530612245,0,0
4.58,4,2,1.3758865248,2,-1.425,0.2653061224,0,0.2653061224,0,0.1224489796,0,0,0,0.612244898,0,0
2.98,5,1,0.5,0,0,0.2653061224,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,0
2.01,0,0,0,0,0,0.2040816327,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,0
3.08,5,3,1.7176470588,1,-0.3046357616,0.306122449,0,0.0816326531,0,0.306122449,0,0,0,0.612244898,0,0
3.59,1,0,0,2,-2,0.1428571429,0,0.1428571429,0,0.1428571429,0,0,0,0.7142857143,0,0
4.41,4,1,0.0588235294,1,-1,0.5306122449,0,0.5306122449,0,0.1224489796,0,0,0,0.3469387755,0,0
1.34,0,0,0,1,-1,0.387755102,0,0.1836734694,0,0.387755102,0,0,0,0.4285714286,0,0
2.69,5,2,2,0,0,0.2040816327,0,0.3469387755,0,0.2040816327,0,0,0,0.4489795918,0,0
