0.219047619,105,0,0,0,0,0,0,0,0,0.5714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,127,125,127,0.9842519685,1,1,1,0,0,127,0,698.7002637977,4.41,5,1,1,0,0,0.375,0,0.375,0,0.2291666667,0,0,0,0.3958333333,0,1
0.3157894737,57,0,0,1,0,0,0,0,0,0.6428571429,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,71,69,71,0.9718309859,1,1,1,0,0,71,0,1039.4968350269,4.73,4,0,0,1,-1,0.5306122449,0,0.306122449,0,0.1632653061,0,0,0,0.5306122449,0,1
0.4222222222,45,0,0,0,0,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,53,55,0.9636363636,1,1,1,0,0,55,0,574.1924637085,3.49,4,2,1.0969387755,0,0,0.4318181818,0,0.2727272727,0,0.2954545455,0,0,0,0.4318181818,0,1
0.4615384615,26,0,0,0,0,0,0,0,0,0.5555555556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,34,36,0.9444444444,1,1,1,0,0,36,0,869.3916445753,1.91,0,1,1,2,-2,0.3469387755,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,1
0.3902439024,41,0,0,1,0,1,0,0,0,0.5454545455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,50,52,0.9615384615,1,1,1,0,0,52,0,476.2221020335,2.4,0,0,0,5,-2.2079425485,0.5625,0,0.1666666667,0,0.5625,0,0,0,0.2708333333,0,1
0.4722222222,36,0,0,0,1,0,0,0,0,0.875,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,42,44,0.9545454545,1,1,1,0,0,44,0,932.7969138198,3.71,5,1,0.8181818182,2,-0.3046357616,0.5306122449,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,1
0.3617021277,47,0,0,0,0,0,0,0,0,0.8181818182,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,58,56,58,0.9655172414,1,1,1,0,0,58,0,756.1007729831,3.43,5,0,0,3,-1.9571771155,0.3265306122,0,0.2244897959,0,0.3265306122,0,0,0,0.4489795918,0,1
0.5,26,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,29,31,0.935483871,1,1,1,0,0,31,0,640.9721816446,2.11,6,0,0,0,0,0.1836734694,0,0.3469387755,0,0.1836734694,0,0,0,0.4693877551,0,1
0.4285714286,35,0,0,0,0,0,0,0,0,0.75,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,45,47,0.9574468085,1,1,1,0,0,47,0,1510.6134697531,2.03,0,2,1.6428571429,0,0,0.6326530612,0,0.306122449,0,0.0612244898,0,0,0,0.6326530612,0,1
0.3571428571,42,1,0,0,0,0,0,0,0,0.875,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,51,49,51,0.9607843137,1,1,1,0,0,51,0,1221.8334867038,3.94,3,0,0,0,0,0.306122449,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,1
0.2666666667,75,0,0,1,0,1,0,0,0,0.6153846154,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,90,88,90,0.9777777778,1,1,1,0,0,90,0,1251.9259805554,2.58,4,4,1.9016885553,0,0,0.2653061224,0,0.2653061224,0,0.387755102,0,0,0,0.3469387755,0,1
0.2923076923,65,0,0,1,0,0,0,0,0,0.5384615385,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,81,79,81,0.975308642,1,1,1,0,0,81,0,904.4740114392,2.37,0,0,0,0,0,0.3541666667,0,0.3541666667,0,0.2708333333,0,0,0,0.375,0,1
0.2409638554,83,0,0,0,2,0,0,0,0,0.6956521739,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,106,104,106,0.9811320755,1,1,1,0,0,106,0,1053.0900835759,5.23,6,2,1.5555555556,3,-2.25,0.2040816327,0,0.2040816327,0,0.1632653061,0,0,0,0.6326530612,0,1
0.5294117647,34,0,0,0,1,2,0,0,0,0.5454545455,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,45,43,45,0.9555555556,1,1,1,0,0,45,0,829.4314708766,1.99,4,1,0.0277777778,1,-0.6,0.3902439024,0,0.3902439024,0,0.1219512195,0,0,0,0.487804878,0,1
0.4285714286,21,0,0,0,0,0,0,0,0,0.3333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23,25,0.92,1,1,1,0,0,25,0,1022.5715816745,1.91,2,1,0.3162393162,0,0,0.3541666667,0,0.25,0,0.3541666667,0,0,0,0.3958333333,0,1
0.5,28,1,0,0,1,0,0,0,0,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,38,36,38,0.9473684211,1,1,1,0,0,38,0,1337.7190833348,3.09,2,2,0.9487179487,1,-1,0.7142857143,0,0.1632653061,0,0.1224489796,0,0,0,0.7142857143,0,1
0.46875,32,0,0,1,0,0,0,0,0,0.625,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,37,39,0.9487179487,1,1,1,0,0,39,0,925.4634236247,4.66,3,0,0,0,0,0.2040816327,0,0.2040816327,0,0.387755102,0,0,0,0.4081632653,0,1
0.2555555556,90,0,0,1,1,0,0,0,0,0.7142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,111,113,0.982300885,1,1,1,0,0,113,0,1197.9336501873,3.65,5,2,1.2,3,-1.8333333333,0.4693877551,0,0.2653061224,0,0.2653061224,0,0,0,0.4693877551,0,1
0.3275862069,58,0,0,0,0,0,0,0,0,0.6153846154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,69,71,0.9718309859,1,1,1,0,0,71,0,1331.3703944076,2.29,4,1,0.8285714286,1,-1,0.6326530612,0,0.2244897959,0,0.1428571429,0,0,0,0.6326530612,0,1
0.2857142857,56,0,0,1,1,0,0,0,0,0.6923076923,1,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,72,70,72,0.9722222222,1,1,1,0,0,72,0,756.4384744409,3.62,5,1,1,0,0,0.4285714286,0,0.3265306122,0,0.2448979592,0,0,0,0.4285714286,0,1
0.3606557377,61,0,0,0,0,1,0,0,0,0.5,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,72,74,0.972972973,1,1,1,0,0,74,0,682.5155253744,3.52,4,0,0,0,0,0.306122449,0,0.306122449,0,0.387755102,0,0,0,0.306122449,0,1
0.3392857143,56,0,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,70,68,70,0.9714285714,1,1,1,0,0,70,0,1263.7370560363,3.76,5,2,1.3333333333,6,-4.141754386,0.5102040816,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,1
0.347826087,23,1,0,0,1,0,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,28,0.9285714286,1,1,1,0,0,28,0,1208.9135284018,1.41,0,2,2,0,0,0.2448979592,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,1
0.3617021277,47,0,0,2,0,1,0,0,0,0.5555555556,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,54,56,0.9642857143,1,1,1,0,0,56,0,1181.2750405754,2.58,0,0,0,0,0,0.2653061224,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,1
0.3529411765,51,0,0,0,0,0,0,0,0,0.8,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,61,59,61,0.9672131148,1,1,1,0,0,61,0,514.3595684877,3.76,5,1,0.6666666667,0,0,0.1428571429,0,0.7959183673,0,0.0612244898,0,0,0,0.1428571429,0,1
0.2340425532,94,0,0,0,1,0,0,0,0,0.6818181818,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,114,116,0.9827586207,1,1,1,0,0,116,0,989.39273299,3.15,3,0,0,1,0,0.2653061224,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,1
0.2878787879,66,0,0,0,0,0,0,0,0,0.7857142857,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,1210.6820083182,4.69,7,0,0,0,0,0.4693877551,0,0.306122449,0,0.2244897959,0,0,0,0.4693877551,0,1
0.2592592593,81,0,0,1,1,0,0,0,0,0.6111111111,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,100,0.98,1,1,1,0,0,100,0,1112.1009394745,4.13,0,0,0,2,-1,0.6530612245,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,1
0.6470588235,17,0,0,0,0,1,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,22,0.9090909091,1,1,1,0,0,22,0,1306.0584535951,1.91,0,0,0,0,0,0.5833333333,0,0.2708333333,0,0.1458333333,0,0,0,0.5833333333,0,1
0.2038834951,103,0,0,1,0,0,0,0,0,0.5882352941,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,118,120,0.9833333333,1,1,1,0,0,120,0,1198.1007319288,3.2,0,0,0,1,-1,0.3469387755,0,0.4285714286,0,0.2244897959,0,0,0,0.3469387755,0,1
0.5,36,0,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,40,42,0.9523809524,1,1,1,0,0,42,0,1116.2832651197,5.81,4,0,0,0,0,0.2857142857,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,1
0.4444444444,36,1,0,0,0,0,0,0,0,0.6,0,0,1,0,0,4,0,0,0,0.5,0,0,0.25,0,0,0,0,0,0,42,40,42,0.9523809524,1,1,1,0,0,42,0,601.3225930291,1.91,0,0,0,0,0,0.3673469388,0,0.2448979592,0,0.3673469388,0,0,0,0.387755102,0,1
0.375,56,0,0,4,0,0,0,0,0,0.4666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,68,70,0.9714285714,1,1,1,0,0,70,0,453.0318014966,4.11,5,3,2.2857142857,0,0,0.4693877551,0,0.1836734694,0,0.4693877551,0,0,0,0.3469387755,0,1
0.8125,16,0,0,0,1,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,21,0.9047619048,1,1,1,0,0,21,0,715.4748350884,2.58,4,0,0,0,0,0.6041666667,0,0.1875,0,0.2083333333,0,0,0,0.6041666667,0,1
0.2878787879,66,0,0,0,0,0,0,0,0,0.5294117647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,83,0.9759036145,1,1,1,0,0,83,0,720.951469665,3.49,4,3,2.1428571429,0,0,0.4565217391,0,0.3260869565,0,0.2173913043,0,0,0,0.4565217391,0,1
0.2340425532,94,0,0,0,1,0,0,0,0,0.8095238095,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,1216.7328014244,3.4,4,2,1.7272727273,2,-0.25,0.1632653061,0,0.2448979592,0,0.1632653061,0,0,0,0.5918367347,0,1
0.4736842105,38,0,0,0,1,0,0,0,0,0.6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,51,49,51,0.9607843137,1,1,1,0,0,51,0,824.7844463199,2.41,0,0,0,0,0,0.5102040816,0,0.1632653061,0,0.3265306122,0,0,0,0.5102040816,0,1
0.2923076923,65,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,72,74,0.972972973,1,1,1,0,0,74,0,957.549124363,3.26,5,0,0,0,0,0.7346938776,0,0.1632653061,0,0.1020408163,0,0,0,0.7346938776,0,1
0.2666666667,60,0,0,3,0,0,0,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,76,78,0.9743589744,1,1,1,0,0,78,0,1307.7315424796,6.6,7,4,1.8976190476,0,0,0.612244898,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,1
0.2210526316,95,0,0,3,3,0,0,0,0,0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,119,121,0.9834710744,1,1,1,0,0,121,0,636.4472955592,3.31,4,3,2.7647058824,1,0,0.5714285714,0,0.1428571429,0,0.2857142857,0,0,0,0.5714285714,0,1
0.2295081967,61,0,0,0,0,0,0,0,0,0.6666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,792.213467797,4.49,4,1,0.0404624277,0,0,0.6734693878,0,0.0816326531,0,0.2448979592,0,0,0,0.6734693878,0,1
0.2658227848,79,0,0,0,0,1,0,0,0,0.6470588235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,95,97,0.9793814433,1,1,1,0,0,97,0,799.5147507697,5.53,2,2,1.2222222222,3,-1.6208039566,0.5106382979,0,0.2553191489,0,0.2340425532,0,0,0,0.5106382979,0,1
0.5526315789,38,0,0,0,0,0,0,0,0,0.875,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,44,46,0.9565217391,1,1,1,0,0,46,0,708.2747613425,2.94,5,0,0,0,0,0.8163265306,0,0.0612244898,0,0.1224489796,0,0,0,0.8163265306,0,1
0.2352941176,85,1,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,99,101,0.9801980198,1,1,1,0,0,101,0,1249.2526928751,3.31,3,0,0,0,0,0.2448979592,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,1
0.3666666667,60,0,0,1,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,78,80,0.975,1,1,1,0,0,80,0,288.6481581894,4.39,5,2,1.2727272727,0,0,0.9183673469,0,0.0612244898,0,0.9183673469,0,0,0,0.0204081633,0,1
0.5185185185,27,0,0,0,0,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,33,0.9393939394,1,1,1,0,0,33,0,929.1218235408,3.82,2,1,0.3333333333,0,0,0.2040816327,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,1
0.2178217822,101,0,0,1,0,0,0,0,0,0.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,122,120,122,0.9836065574,1,1,1,0,0,122,0,1056.4555667804,3.59,2,2,0.7151515152,3,-1.6666666667,0.306122449,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,0
0.4444444444,27,0,0,1,0,0,0,0,0,0.5714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,34,0.9411764706,1,1,1,0,0,34,0,866.9479156896,3.97,5,0,0,0,0,0.1836734694,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,0
0.2753623188,69,0,0,0,0,1,0,0,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,83,85,0.9764705882,1,1,1,0,0,85,0,945.2357714072,4.13,4,1,0.6666666667,4,-2.1071428571,0.1904761905,0,0.3571428571,0,0.1904761905,0,0,0,0.4523809524,0,0
0.2537313433,67,0,0,0,1,0,0,0,0,0.6153846154,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,79,81,0.975308642,1,1,1,0,0,81,0,941.1904163121,3.92,4,0,0,0,0,0.306122449,0,0.3673469388,0,0.3265306122,0,0,0,0.306122449,0,0
0.3448275862,58,0,0,0,1,0,0,0,0,0.8,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,73,71,73,0.9726027397,1,1,1,0,0,73,0,666.6959651644,3.71,5,2,2,3,-1,0.387755102,0,0.5102040816,0,0.1020408163,0,0,0,0.387755102,0,0
0.3103448276,58,0,0,0,0,0,0,0,0,0.6428571429,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,73,71,73,0.9726027397,1,1,1,0,0,73,0,1347.9124737575,4.55,1,0,0,0,0,0.4897959184,0,0.1632653061,0,0.4897959184,0,0,0,0.3469387755,0,0
0.2282608696,92,1,0,0,0,0,0,0,0,0.7222222222,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,108,110,0.9818181818,1,1,1,0,0,110,0,1183.0122228527,4.58,0,0,0,1,-1,0.387755102,0,0.387755102,0,0.1020408163,0,0,0,0.5102040816,0,0
0.3134328358,67,0,0,1,0,0,0,0,0,0.5625,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,84,82,84,0.9761904762,1,1,1,0,0,84,0,501.6825228121,3.64,4,1,1,2,-1,0.2040816327,0,0.2040816327,0,0.4693877551,0,0,0,0.3265306122,0,0
0.5,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,38,36,38,0.9473684211,1,1,1,0,0,38,0,737.8854458134,3.65,4,2,1.2843137255,1,0,0.3541666667,0,0.2708333333,0,0.375,0,0,0,0.3541666667,0,0
0.4782608696,23,0,0,1,0,0,0,0,0,0.5714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,29,31,0.935483871,1,1,1,0,0,31,0,609.1158743499,1.91,5,0,0,0,0,0.4583333333,0,0.25,0,0.2916666667,0,0,0,0.4583333333,0,0
0.3913043478,46,1,0,0,0,0,0,0,0,0.625,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,52,54,0.962962963,1,1,1,0,0,54,0,1065.4549753004,2.92,0,0,0,0,0,0.2857142857,0,0.2857142857,0,0.1428571429,0,0,0,0.5714285714,0,0
0.4444444444,36,1,0,0,0,0,0,0,0,0.5555555556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,44,46,0.9565217391,1,1,1,0,0,46,0,775.3717478114,2.49,0,0,0,0,0,0.6530612245,0,0.6530612245,0,0.1632653061,0,0,0,0.1836734694,0,0
0.2282608696,92,0,0,1,0,0,0,0,0,0.7272727273,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,112,114,0.9824561404,1,1,1,0,0,114,0,440.0306346768,2.95,4,0,0,0,0,0.1875,0,0.1875,0,0.4583333333,0,0,0,0.3541666667,0,0
0.4827586207,29,1,0,1,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,35,37,0.9459459459,1,1,1,0,0,37,0,662.4553534759,2.76,4,0,0,0,0,0.2857142857,0,0.4285714286,0,0.2857142857,0,0,0,0.2857142857,0,0
0.4545454545,33,0,0,0,0,1,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,37,39,0.9487179487,1,1,1,0,0,39,0,648.2976096943,3.26,5,1,0.7142857143,1,-0.3333333333,0.6530612245,0,0.1224489796,0,0.2244897959,0,0,0,0.6530612245,0,0
0.4117647059,34,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,42,40,42,0.9523809524,1,1,1,0,0,42,0,1110.492921535,3.62,5,2,1.5081967213,1,-1,0.1632653061,0,0.1632653061,0,0.3265306122,0,0,0,0.5102040816,0,0
0.7142857143,14,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,19,0.8947368421,1,1,1,0,0,19,0,1017.8814840524,1.91,2,0,0,0,0,0.3260869565,0,0.1956521739,0,0.3260869565,0,0,0,0.4782608696,0,0
0.21875,96,0,0,0,0,0,0,0,0,0.6666666667,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,634.0772328577,3.09,5,1,1,3,-1.5384615385,0.3469387755,0,0.3265306122,0,0.3469387755,0,0,0,0.3265306122,0,0
0.2727272727,66,0,0,2,1,0,0,0,0,0.5238095238,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,88,90,0.9777777778,1,1,1,0,0,90,0,1199.2300501788,3.76,5,1,0.5208333333,0,0,0.0816326531,0,0.1632653061,0,0.0816326531,0,0,0,0.7551020408,0,0
0.5,28,0,0,0,0,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,34,0.9411764706,1,1,1,0,0,34,0,951.4297810425,2.25,1,0,0,0,0,0.2040816327,0,0.5306122449,0,0.2653061224,0,0,0,0.2040816327,0,0
0.3725490196,51,0,0,4,0,0,0,0,0,0.6153846154,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,62,64,0.96875,1,1,1,0,0,64,0,559.7804717851,2.16,5,2,2,0,0,0.5102040816,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
0.6,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0.6666666667,0,0.3333333333,0,0,0,0,0,0,0,13,11,13,0.8461538462,1,1,1,0,0,13,0,613.4355820409,1.91,5,1,0.6666666667,0,0,0.4489795918,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,0
0.7058823529,17,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,20,0.9,1,1,1,0,0,20,0,1185.0756112774,1.91,0,0,0,0,0,0.4081632653,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,0
0.3035714286,56,0,0,0,0,0,0,0,0,0.6363636364,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,66,68,0.9705882353,1,1,1,0,0,68,0,850.2248329867,2.55,4,0,0,2,-1.5,0.4583333333,0,0.375,0,0.1666666667,0,0,0,0.4583333333,0,0
0.3636363636,55,0,0,2,0,0,0,0,0,0.6153846154,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,69,67,69,0.9710144928,1,1,1,0,0,69,0,800.8888754702,3.49,4,3,2.4331983806,0,0,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
0.32,50,1,0,3,0,0,0,0,0,0.6875,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,66,64,66,0.9696969697,1,1,1,0,0,66,0,1512.7588476814,5.17,5,3,3,1,0,0.2448979592,0,0.2448979592,0,0.1428571429,0,0,0,0.612244898,0,0
0.42,50,0,0,0,0,0,0,0,0,0.625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,56,58,0.9655172414,1,1,1,0,0,58,0,1093.4273018489,3.71,0,0,0,0,0,0.2857142857,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,0
0.2195121951,82,0,0,1,0,0,0,0,0,0.619047619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,104,106,0.9811320755,1,1,1,0,0,106,0,729.2024585461,3.26,5,1,0.6666666667,0,0,0.3469387755,0,0.2244897959,0,0.3469387755,0,0,0,0.4285714286,0,0
0.4848484848,33,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,37,39,0.9487179487,1,1,1,0,0,39,0,827.3138416285,1.91,0,0,0,1,-0.3333333333,0.4081632653,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,0
0.4081632653,49,0,0,1,0,0,0,0,0,0.8181818182,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,853.9037328194,1.22,0,0,0,0,0,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,0
0.56,25,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,30,28,30,0.9333333333,1,1,1,0,0,30,0,1296.9295442796,2.37,0,0,0,0,0,0.4693877551,0,0.4693877551,0,0.1428571429,0,0,0,0.387755102,0,0
0.4736842105,38,0,0,0,0,0,0,0,0,0.8181818182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,48,50,0.96,1,1,1,0,0,50,0,682.0469143369,1.91,2,2,0.9333333333,2,-1.6666666667,0.306122449,0,0.2244897959,0,0.4693877551,0,0,0,0.306122449,0,0
0.2527472527,91,0,0,0,0,0,0,0,0,0.9285714286,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,104,106,0.9811320755,1,1,1,0,0,106,0,1052.0935781894,4.4,5,1,1,0,0,0.4489795918,0,0.4489795918,0,0.1632653061,0,0,0,0.387755102,0,0
0.6785714286,28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,33,35,0.9428571429,1,1,1,0,0,35,0,525.4307385513,2.26,5,1,1,2,-0.3333333333,0.4791666667,0,0.0833333333,0,0.4791666667,0,0,0,0.4375,0,0
0.2234042553,94,0,0,2,1,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,114,116,0.9827586207,1,1,1,0,0,116,0,888.2629307978,4.57,5,1,0.2,4,-2.4476190476,0.5102040816,0,0.1632653061,0,0.3265306122,0,0,0,0.5102040816,0,0
0.3166666667,60,1,0,1,0,1,0,0,0,0.7222222222,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,77,75,77,0.974025974,1,1,1,0,0,77,0,1248.6613546718,2.76,0,2,0.8034188034,5,-1.8266276551,0.2040816327,0,0.2040816327,0,0.1428571429,0,0,0,0.6530612245,0,0
0.4255319149,47,0,0,0,1,0,0,0,0,0.6666666667,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,59,61,0.9672131148,1,1,1,0,0,61,0,836.2865865927,1.91,1,1,1,0,0,0.3469387755,0,0.3673469388,0,0.2857142857,0,0,0,0.3469387755,0,0
0.2268041237,97,1,0,0,0,0,0,0,0,0.72,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,122,120,122,0.9836065574,1,1,1,0,0,122,0,728.7036810519,2.98,0,2,0.7428571429,7,-3.5593562466,0.4791666667,0,0.1875,0,0.3333333333,0,0,0,0.4791666667,0,0
0.2716049383,81,0,0,1,0,0,0,0,0,0.6470588235,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1199.6227422723,3.31,5,1,0.619047619,0,0,0.375,0,0.375,0,0.2083333333,0,0,0,0.4166666667,0,0
0.2727272727,66,0,0,0,0,0,0,0,0,0.6666666667,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,1756.3664930114,2.18,0,0,0,0,0,0.3265306122,0,0.3265306122,0,0.2244897959,0,0,0,0.4489795918,0,0
