0.4117647059,34,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7142857143,14,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21875,96,0,0,0,0,0,0,0,0,0.6666666667,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2727272727,66,0,0,2,1,0,0,0,0,0.5238095238,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,28,0,0,0,0,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3725490196,51,0,0,4,0,0,0,0,0,0.6153846154,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0.6666666667,0,0.3333333333,0,0,0,0,0,0,0,0
0.7058823529,17,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3035714286,56,0,0,0,0,0,0,0,0,0.6363636364,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3636363636,55,0,0,2,0,0,0,0,0,0.6153846154,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.32,50,1,0,3,0,0,0,0,0,0.6875,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.42,50,0,0,0,0,0,0,0,0,0.625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2195121951,82,0,0,1,0,0,0,0,0,0.619047619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4848484848,33,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4081632653,49,0,0,1,0,0,0,0,0,0.8181818182,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.56,25,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4736842105,38,0,0,0,0,0,0,0,0,0.8181818182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2527472527,91,0,0,0,0,0,0,0,0,0.9285714286,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6785714286,28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2234042553,94,0,0,2,1,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3166666667,60,1,0,1,0,1,0,0,0,0.7222222222,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4255319149,47,0,0,0,1,0,0,0,0,0.6666666667,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2268041237,97,1,0,0,0,0,0,0,0,0.72,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2716049383,81,0,0,1,0,0,0,0,0,0.6470588235,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2727272727,66,0,0,0,0,0,0,0,0,0.6666666667,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2631578947,76,0,0,1,0,0,0,0,0,0.6428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8461538462,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7857142857,14,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.202020202,99,0,0,5,0,0,0,0,0,0.5909090909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3617021277,47,0,0,3,0,0,0,0,0,0.5714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2105263158,95,0,0,1,2,0,0,0,0,0.7647058824,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2093023256,86,0,0,0,0,0,0,0,0,0.9166666667,4,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2647058824,68,0,0,1,0,0,0,0,0,0.7777777778,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2631578947,76,0,0,0,0,0,0,0,0,0.6470588235,0,0,2,0,-2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2526315789,95,1,0,3,0,1,0,0,0,0.7272727273,0,0,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3684210526,57,0,0,0,2,0,0,0,0,0.6875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3571428571,56,0,0,0,1,0,0,0,0,0.8181818182,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.59375,32,0,0,0,0,0,0,0,0,0.5714285714,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4358974359,39,0,0,0,0,0,0,0,0,0.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3225806452,62,0,0,1,0,0,0,0,0,0.4375,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7142857143,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2857142857,77,0,0,0,0,0,0,0,0,0.75,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4285714286,21,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6842105263,19,0,0,0,0,0,0,0,0,0.6666666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2680412371,97,0,0,0,1,0,0,0,0,0.6666666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.380952381,42,1,0,1,1,0,0,0,0,0.7777777778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.265060241,83,0,0,3,1,0,0,0,0,0.5238095238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2747252747,91,0,0,0,0,0,0,0,0,0.6111111111,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6666666667,12,0,0,1,0,0,0,0,0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5789473684,19,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3166666667,60,0,0,2,0,0,0,0,0,0.4615384615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2222222222,90,0,0,0,1,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3541666667,48,1,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.375,56,0,0,1,0,0,0,0,0,0.5789473684,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2291666667,96,0,0,1,1,0,0,0,0,0.8333333333,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2769230769,65,0,0,1,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3469387755,49,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2941176471,51,0,0,2,0,0,0,0,0,0.6923076923,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5227272727,44,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5277777778,36,0,0,0,1,0,0,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.206185567,97,0,0,3,0,0,0,0,0,0.5263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2658227848,79,0,0,0,1,0,0,0,0,0.5714285714,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.347826087,46,1,0,1,0,0,0,0,0,0.75,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19,100,0,0,1,1,0,0,0,0,0.652173913,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6923076923,13,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2282608696,92,1,0,0,2,0,0,0,0,0.6315789474,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,100,0,0,2,1,0,0,0,0,0.6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44,25,1,0,2,0,0,0,0,0,0.6666666667,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2467532468,77,0,0,0,0,0,0,0,0,0.7058823529,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3783783784,37,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2588235294,85,0,0,2,0,0,0,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2898550725,69,0,0,2,0,0,0,0,0,0.5625,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2753623188,69,0,0,0,2,0,0,0,0,0.7894736842,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1979166667,96,0,0,0,0,0,0,0,0,0.7727272727,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3076923077,65,0,0,1,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3823529412,34,1,0,0,0,0,0,0,0,0.8571428571,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5277777778,36,0,0,0,1,0,0,0,0,0.5833333333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6666666667,21,0,0,0,0,0,0,0,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3661971831,71,1,0,0,0,0,0,0,0,0.5384615385,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5714285714,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2658227848,79,0,0,2,0,0,0,0,0,0.7777777778,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2833333333,60,0,0,1,0,0,0,0,0,0.7857142857,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2857142857,63,1,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2352941176,85,0,0,0,0,0,0,0,0,0.7647058824,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9285714286,14,0,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3114754098,61,0,0,1,0,1,0,0,0,0.625,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.375,48,0,0,0,0,0,0,0,0,0.8888888889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2261904762,84,1,0,0,1,1,0,0,0,0.5833333333,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5217391304,23,0,0,0,0,0,0,0,0,1,1,0,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2898550725,69,0,0,0,0,0,0,0,0,0.8823529412,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.375,56,0,0,0,0,0,0,0,0,0.7272727273,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1919191919,99,0,0,3,0,0,0,0,0,0.652173913,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4545454545,44,0,0,1,0,0,0,0,0,0.4545454545,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6666666667,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4583333333,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4210526316,38,0,0,1,0,0,0,0,0,0.8571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2816901408,71,1,0,1,2,1,0,0,0,0.7777777778,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3488372093,43,1,0,0,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5909090909,22,1,0,0,0,0,0,0,0,0.8,0,0,1,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5135135135,37,0,0,0,1,1,0,0,0,0.7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3571428571,56,0,0,0,1,0,0,0,0,0.5333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2835820896,67,0,0,0,1,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2432432432,74,0,0,0,0,0,0,0,0,0.8571428571,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4634146341,41,0,0,1,1,0,0,0,0,0.6363636364,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2159090909,88,1,0,1,0,1,0,0,0,0.6470588235,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2881355932,59,0,0,1,0,0,0,0,0,0.6923076923,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3220338983,59,0,0,0,1,0,0,0,0,0.6923076923,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3636363636,55,0,0,2,0,0,0,0,0,0.4444444444,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.347826087,46,0,0,0,0,0,0,0,0,0.6153846154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2268041237,97,0,0,0,1,0,0,0,0,0.6666666667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2127659574,94,1,0,1,3,0,0,1,0,0.5454545455,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5428571429,35,0,0,0,1,0,0,0,0,0.7777777778,0,0,1,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4615384615,39,1,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3260869565,46,0,0,0,1,0,0,0,0,0.7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3015873016,63,0,0,1,0,0,0,0,0,0.6153846154,0,1,4,0,0,9,0,0.1111111111,0,0.4444444444,0,0,0,0,0,0,0,0.2222222222,0,0
0.2,100,0,0,0,0,1,0,0,0,0.7307692308,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3888888889,36,1,0,0,0,1,0,0,0,0.7272727273,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2325581395,86,0,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2282608696,92,0,0,0,1,0,0,0,0,0.8125,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.202020202,99,0,0,0,1,0,0,0,0,0.6470588235,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4482758621,29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6296296296,27,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.298245614,57,1,0,2,1,0,0,0,0,0.5714285714,0,0,1,0,0,8,0,0.125,0,0.375,0,0.125,0,0,0.125,0,0,0,0,0
0.2658227848,79,0,0,1,1,0,0,0,0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2386363636,88,1,0,1,0,0,0,0,0,0.6111111111,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5,32,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3636363636,44,1,0,0,0,0,0,0,0,0.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2592592593,81,1,0,0,0,0,0,0,0,0.5263157895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2777777778,90,0,0,0,0,0,0,0,0,0.7777777778,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3541666667,48,0,0,1,0,0,0,0,0,0.5384615385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2233009709,103,0,0,0,1,1,0,0,0,0.6956521739,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.320754717,53,0,0,3,0,0,0,0,0,0.5333333333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.253164557,79,0,0,1,0,0,0,1,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2079207921,101,0,0,0,0,0,0,0,0,0.6086956522,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2794117647,68,0,0,1,0,0,0,0,0,0.6923076923,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3114754098,61,0,0,0,1,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.475,40,0,0,0,0,1,0,0,0,0.5714285714,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3050847458,59,1,0,2,0,0,0,0,0,0.6153846154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2244897959,98,0,0,0,0,1,0,0,0,0.619047619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3235294118,68,1,0,0,0,0,0,0,0,0.6111111111,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2142857143,84,0,0,0,0,0,0,0,0,0.6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6129032258,31,1,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3432835821,67,1,0,2,0,0,0,0,0,0.7058823529,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2666666667,75,0,0,0,0,0,0,0,0,0.9333333333,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2380952381,84,0,0,0,1,0,0,0,0,0.7272727273,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4848484848,33,0,0,0,0,0,0,0,0,0.7777777778,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2638888889,72,0,0,2,0,0,0,0,0,0.6111111111,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2954545455,44,0,0,1,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2222222222,90,1,0,0,0,0,0,0,0,0.7777777778,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.303030303,66,0,0,1,0,0,0,0,0,0.6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3066666667,75,1,0,2,1,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4838709677,31,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2835820896,67,0,0,0,0,0,0,0,0,0.6,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2285714286,105,0,0,0,1,0,0,0,0,0.8571428571,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4827586207,29,0,0,0,0,1,0,0,0,0.3333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4210526316,38,0,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,100,1,0,1,0,0,0,0,0,0.8095238095,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4358974359,39,0,0,1,0,0,0,0,0,0.6363636364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3461538462,52,0,0,1,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,100,0,0,0,1,0,0,0,0,0.6111111111,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2386363636,88,0,0,0,0,1,0,0,0,0.6666666667,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2857142857,56,1,0,1,1,1,0,0,0,0.8,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.65,20,1,0,1,0,0,0,0,0,0.6,0,0,1,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2234042553,94,0,0,0,0,0,0,0,0,0.5714285714,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3559322034,59,1,0,0,0,0,0,0,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3333333333,60,0,0,3,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,95,0,0,1,0,0,0,0,0,0.8333333333,2,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2127659574,94,0,0,0,0,0,0,0,0,0.6666666667,1,1,3,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4166666667,48,0,0,1,1,0,0,0,0,0.4545454545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.206185567,97,0,0,1,0,0,0,0,0,0.6666666667,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3725490196,51,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2898550725,69,1,0,0,0,0,0,0,0,0.7058823529,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3272727273,55,0,0,0,1,0,0,0,0,0.7142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625,16,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2244897959,98,0,0,1,1,0,0,0,0,0.7391304348,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3777777778,45,0,0,1,0,0,0,0,0,0.5833333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2941176471,68,0,0,0,0,0,0,0,0,0.6923076923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3396226415,53,0,0,0,0,0,0,0,0,0.5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5172413793,29,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2948717949,78,0,0,0,0,0,0,0,0,0.8571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6666666667,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5416666667,24,1,0,0,0,3,0,0,0,0.2857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2903225806,62,1,0,0,1,0,0,0,0,0.8461538462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625,24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3125,80,0,0,1,0,0,0,0,0,0.8125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2156862745,102,0,0,0,1,0,0,0,0,0.7368421053,1,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3389830508,59,0,0,0,0,0,0,0,0,0.625,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2537313433,67,0,0,0,0,0,0,0,0,0.7647058824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3137254902,51,0,0,0,1,0,0,0,0,0.6363636364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3116883117,77,0,0,1,1,0,0,0,0,0.7222222222,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3157894737,57,0,0,0,0,0,0,0,0,0.8181818182,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3529411765,51,0,0,0,0,0,0,0,0,0.875,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2467532468,77,0,0,1,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.487804878,41,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,40,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2037037037,108,0,0,0,0,0,0,0,0,0.7272727273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
